user_gene_set	property_gene_set	pval	universe_count	user_count	property_count	overlap_count
NVP.BEZ235	kegg_path_04144	3.439643986124	4239	291	167	24
PD.173074	kegg_path_04915	3.439017355	4239	320	67	14
AG.014699	kegg_path_04012	3.438614789844	4239	311	61	13
Cisplatin	kegg_path_04012	3.438614789844	4239	311	61	13
Mitomycin.C	kegg_path_05202	3.438077771972	4239	258	133	19
LAQ824	kegg_path_04662	3.43797814054	4239	311	39	10
Bicalutamide	kegg_path_05130	3.437042622177	4239	320	38	10
CHIR.99021	kegg_path_05130	3.437042622177	4239	320	38	10
AZD8055	kegg_path_04530	3.436053304719	4239	324	90	17
DMOG	kegg_path_04210	3.436053304719	4239	324	90	17
BMS.708163	kegg_path_04330	3.43551311172	4239	294	34	9
BAY.61.3606	kegg_path_03008	3.434400885211	4239	327	44	11
X17.AAG	kegg_path_04664	3.434400885211	4239	327	44	11
TGX221	kegg_path_04640	3.431950145859	4239	317	60	13
TGX221	kegg_path_05215	3.431950145859	4239	317	60	13
AG.014699	kegg_path_04668	3.431744598544	4239	311	77	15
LFM.A13	kegg_path_05144	3.431723628529	4239	340	36	10
Salubrinal	kegg_path_04917	3.431467369009	4239	298	48	11
CGP.082996	kegg_path_04728	3.430777720665	4239	300	97	17
Shikonin	kegg_path_05160	3.430734712898	4239	295	81	15
GSK.650394	kegg_path_04668	3.430611441307	4239	277	77	14
ABT.888	kegg_path_04066	3.429506994543	4239	337	79	16
BIRB.0796	kegg_path_04066	3.429506994543	4239	337	79	16
LAQ824	kegg_path_05146	3.427678066646	4239	311	69	14
WH.4.023	kegg_path_04650	3.427041346092	4239	326	66	14
KU.55933	kegg_path_04721	3.42667702165	4239	312	39	10
PAC.1	kegg_path_05321	3.426051977587	4239	321	38	10
FH535	kegg_path_04115	3.424967147966	4239	292	49	11
FH535	kegg_path_05131	3.424967147966	4239	292	49	11
Shikonin	kegg_path_04961	3.424476950867	4239	295	34	9
Bicalutamide	kegg_path_05120	3.424462514825	4239	320	45	11
ABT.888	kegg_path_04510	3.424404765728	4239	337	145	24
CCT007093	kegg_path_03410	3.423896300605	4239	287	28	8
Salubrinal	kegg_path_05161	3.421014957887	4239	298	89	16
AKT.inhibitor.VIII	kegg_path_04550	3.420660836137	4239	319	100	18
Methotrexate	kegg_path_04530	3.420220049068	4239	325	90	17
VX.702	kegg_path_04261	3.41881890312	4239	344	109	20
AICAR	kegg_path_05160	3.418483891381	4239	329	81	16
LFM.A13	kegg_path_04010	3.417820894685	4239	340	188	29
KU.55933	kegg_path_04668	3.416639866836	4239	312	77	15
Imatinib	kegg_path_04068	3.416076071679	4239	337	87	17
DMOG	kegg_path_05202	3.415082006811	4239	324	133	22
Z.LLNle.CHO	kegg_path_04611	3.414468783559	4239	285	84	15
AUY922	kegg_path_04611	3.413825667018	4239	317	84	16
PD.0325901	kegg_path_05223	3.413570993775	4239	288	28	8
PF.4708671	kegg_path_04330	3.413487305123	4239	296	34	9
Camptothecin	kegg_path_04919	3.412860792394	4239	279	68	13
Thapsigargin	kegg_path_05120	3.412691747995	4239	321	45	11
AUY922	kegg_path_04919	3.411068242603	4239	317	68	14
AICAR	kegg_path_04720	3.409690638953	4239	329	51	12
VX.680	kegg_path_04912	3.409635517408	4239	303	71	14
BMS.509744	kegg_path_04012	3.409399111451	4239	272	61	12
A.443654	kegg_path_05012	3.407416293198	4239	292	100	17
JNK.Inhibitor.VIII	kegg_path_04530	3.406779724656	4239	357	90	18
CMK	kegg_path_05142	3.406571136088	4239	293	65	13
CMK	kegg_path_05145	3.406571136088	4239	293	65	13
Pyrimethamine	kegg_path_05222	3.406561785902	4239	308	62	13
GSK.1904529A	kegg_path_04916	3.40642101176	4239	317	76	15
RO.3306	kegg_path_04010	3.406009753359	4239	324	188	28
TW.37	kegg_path_00100	3.405749882603	4239	307	15	6
AKT.inhibitor.VIII	kegg_path_05132	3.405203232082	4239	319	60	13
JNK.Inhibitor.VIII	kegg_path_05410	3.404928531363	4239	357	54	13
NU.7441	kegg_path_05231	3.40417672756	4239	303	63	13
Sunitinib	kegg_path_04064	3.403143358753	4239	310	54	12
CMK	kegg_path_04024	3.402555510039	4239	293	147	22
Temsirolimus	kegg_path_05210	3.401979105508	4239	290	42	10
Tipifarnib	kegg_path_05212	3.401979105508	4239	290	42	10
GW.441756	kegg_path_04668	3.401605994922	4239	313	77	15
PF.562271	kegg_path_04066	3.400373463783	4239	339	79	16
Cytarabine	kegg_path_04114	3.399746490421	4239	314	85	16
Lenalidomide	kegg_path_05146	3.39897416903	4239	313	69	14
Imatinib	kegg_path_05100	3.398579734412	4239	337	50	12
CMK	kegg_path_04261	3.398033286594	4239	293	109	18
Elesclomol	kegg_path_04915	3.397190968448	4239	323	67	14
Doxorubicin	kegg_path_04071	3.395089423518	4239	287	75	14
AZ628	kegg_path_04917	3.393754878282	4239	301	48	11
Vinorelbine	kegg_path_05133	3.393754878282	4239	301	48	11
AUY922	kegg_path_05020	3.392658766701	4239	317	20	7
S.Trityl.L.cysteine	kegg_path_05210	3.38991777064	4239	291	42	10
S.Trityl.L.cysteine	kegg_path_05212	3.38991777064	4239	291	42	10
Midostaurin	kegg_path_05210	3.389818121305	4239	348	42	11
AZD6244	kegg_path_05131	3.38652279281	4239	295	49	11
Gefitinib	kegg_path_04115	3.38652279281	4239	295	49	11
Gefitinib	kegg_path_05131	3.38652279281	4239	295	49	11
ATRA	kegg_path_04068	3.385742576021	4239	339	87	17
Docetaxel	kegg_path_04068	3.385742576021	4239	339	87	17
JNJ.26854165	kegg_path_04068	3.385742576021	4239	339	87	17
GNF.2	kegg_path_05219	3.384111083271	4239	330	25	8
Bryostatin.1	kegg_path_04010	3.383895593794	4239	325	188	28
Paclitaxel	kegg_path_04010	3.383895593794	4239	325	188	28
AZD8055	kegg_path_04915	3.383372223287	4239	324	67	14
RO.3306	kegg_path_04750	3.383372223287	4239	324	67	14
BIBW2992	kegg_path_05160	3.383244132083	4239	298	81	15
AKT.inhibitor.VIII	kegg_path_04611	3.382945972261	4239	319	84	16
NVP.BEZ235	kegg_path_04960	3.382853157023	4239	291	28	8
NVP.BEZ235	kegg_path_05223	3.382853157023	4239	291	28	8
Pazopanib	kegg_path_05130	3.382524391335	4239	325	38	10
RDEA119	kegg_path_04612	3.380015265394	4239	309	33	9
VX.680	kegg_path_04120	3.379824464329	4239	303	97	17
AZD6244	kegg_path_05145	3.377755412048	4239	295	65	13
Gefitinib	kegg_path_05142	3.377755412048	4239	295	65	13
Camptothecin	kegg_path_05132	3.377529714504	4239	279	60	12
Tipifarnib	kegg_path_04370	3.377451777202	4239	290	35	9
KU.55933	kegg_path_04064	3.377395542563	4239	312	54	12
AZD7762	kegg_path_05231	3.376299083218	4239	305	63	13
XMD8.85	kegg_path_05211	3.374972671362	4239	278	44	10
Vorinostat	kegg_path_01521	3.373294469957	4239	332	51	12
FH535	kegg_path_03410	3.372698915152	4239	292	28	8
CGP.082996	kegg_path_04015	3.371732188109	4239	300	154	23
AZD6244	kegg_path_05323	3.37156588683	4239	295	57	12
Dasatinib	kegg_path_04145	3.370037456074	4239	336	88	17
Methotrexate	kegg_path_04915	3.369614528401	4239	325	67	14
JNK.Inhibitor.VIII	kegg_path_04370	3.368925664273	4239	357	35	10
PLX4720	kegg_path_04390	3.368106644279	4239	298	117	19
NVP.BEZ235	kegg_path_04621	3.366321123433	4239	291	35	9
Cisplatin	kegg_path_04620	3.365492333451	4239	311	62	13
A.770041	kegg_path_04064	3.364605900466	4239	313	54	12
BIBW2992	kegg_path_04210	3.364001228153	4239	298	90	16
PLX4720	kegg_path_04530	3.364001228153	4239	298	90	16
Sunitinib	kegg_path_05166	3.361876868788	4239	310	178	26
SB590885	kegg_path_04512	3.361777414995	4239	301	64	13
X17.AAG	kegg_path_05130	3.36101783349	4239	327	38	10
VX.702	kegg_path_04912	3.359294821071	4239	344	71	15
AZ628	kegg_path_05221	3.359225857415	4239	301	34	9
SB590885	kegg_path_04961	3.359225857415	4239	301	34	9
SB590885	kegg_path_05221	3.359225857415	4239	301	34	9
AS601245	kegg_path_04380	3.359170886093	4239	333	81	16
LAQ824	kegg_path_04612	3.359126909922	4239	311	33	9
PAC.1	kegg_path_05020	3.359097749036	4239	321	20	7
SB.216763	kegg_path_05323	3.35806283336	4239	296	57	12
BMS.754807	kegg_path_05219	3.357247521704	4239	333	25	8
ATRA	kegg_path_05169	3.357135989472	4239	339	137	23
NVP.BEZ235	kegg_path_05100	3.356845060679	4239	291	50	11
Midostaurin	kegg_path_05231	3.355627862225	4239	348	63	14
GSK269962A	kegg_path_04514	3.355532216804	4239	313	86	16
GW.441756	kegg_path_04514	3.355532216804	4239	313	86	16
AS601245	kegg_path_05161	3.355516063216	4239	333	89	17
NSC.87877	kegg_path_05012	3.355221506263	4239	295	100	17
BIRB.0796	kegg_path_04145	3.354867560878	4239	337	88	17
Methotrexate	kegg_path_04071	3.354856075799	4239	325	75	15
Elesclomol	kegg_path_04910	3.354371261518	4239	323	100	18
BMS.708163	kegg_path_05210	3.35405237715	4239	294	42	10
Mitomycin.C	kegg_path_05145	3.353849056498	4239	258	65	12
BMS.708163	kegg_path_03420	3.352516235768	4239	294	28	8
S.Trityl.L.cysteine	kegg_path_04520	3.352515243299	4239	291	58	12
S.Trityl.L.cysteine	kegg_path_04974	3.352515243299	4239	291	58	12
Elesclomol	kegg_path_05215	3.352405914408	4239	323	60	13
Bryostatin.1	kegg_path_04014	3.350954333136	4239	325	161	25
SB590885	kegg_path_04015	3.350887685504	4239	301	154	23
BMS.708163	kegg_path_04670	3.350366326743	4239	294	74	14
Midostaurin	kegg_path_05144	3.349936878106	4239	348	36	10
NSC.87877	kegg_path_04360	3.348919573889	4239	295	128	20
SL.0101.1	kegg_path_04662	3.348850577754	4239	319	39	10
CI.1040	kegg_path_04071	3.34877437476	4239	290	75	14
MK.2206	kegg_path_04310	3.344434570566	4239	322	109	19
AZD7762	kegg_path_05412	3.34424034565	4239	305	48	11
GDC0941	kegg_path_04024	3.344227474672	4239	316	147	23
Vinblastine	kegg_path_04370	3.344202930588	4239	293	35	9
A.443654	kegg_path_05100	3.344010133545	4239	292	50	11
Sunitinib	kegg_path_04068	3.343654710443	4239	310	87	16
GSK.1904529A	kegg_path_05146	3.342348619261	4239	317	69	14
Gefitinib	kegg_path_05210	3.342202235671	4239	295	42	10
Gefitinib	kegg_path_05212	3.342202235671	4239	295	42	10
Erlotinib	kegg_path_04668	3.342169992533	4239	317	77	15
GDC.0449	kegg_path_04210	3.34216158013	4239	330	90	17
MK.2206	kegg_path_04919	3.341225869939	4239	322	68	14
X17.AAG	kegg_path_04010	3.340048685561	4239	327	188	28
AICAR	kegg_path_05321	3.33967996084	4239	329	38	10
AZD6482	kegg_path_04392	3.339093510874	4239	343	19	7
FH535	kegg_path_04520	3.338855472121	4239	292	58	12
CMK	kegg_path_04650	3.338577209687	4239	293	66	13
GW.441756	kegg_path_04620	3.338420135774	4239	313	62	13
Lenalidomide	kegg_path_05222	3.338420135774	4239	313	62	13
A.770041	kegg_path_04612	3.338405842095	4239	313	33	9
A.770041	kegg_path_04930	3.338405842095	4239	313	33	9
AZD8055	kegg_path_04910	3.338000429121	4239	324	100	18
DMOG	kegg_path_04550	3.338000429121	4239	324	100	18
Sorafenib	kegg_path_03320	3.337965594458	4239	309	55	12
ABT.263	kegg_path_04722	3.337796950625	4239	318	85	16
BMS.708163	kegg_path_05166	3.337682243725	4239	294	178	25
GDC.0449	kegg_path_04540	3.337278566919	4239	330	59	13
Bosutinib	kegg_path_04912	3.336671125085	4239	308	71	14
PLX4720	kegg_path_05145	3.335042689204	4239	298	65	13
PF.4708671	kegg_path_05223	3.332499389735	4239	296	28	8
BMS.536924	kegg_path_05134	3.330487664745	4239	312	40	10
KU.55933	kegg_path_04730	3.330487664745	4239	312	40	10
BX.795	kegg_path_05210	3.330403991423	4239	296	42	10
BX.795	kegg_path_05212	3.330403991423	4239	296	42	10
SB.216763	kegg_path_05212	3.330403991423	4239	296	42	10
AZD.0530	kegg_path_05130	3.329073637707	4239	330	38	10
AZD8055	kegg_path_04022	3.328616149112	4239	324	126	21
Elesclomol	kegg_path_04919	3.327444418391	4239	323	68	14
SB590885	kegg_path_04062	3.326423736793	4239	301	126	20
Methotrexate	kegg_path_05132	3.326349712181	4239	325	60	13
Methotrexate	kegg_path_05020	3.326021026831	4239	325	20	7
PF.02341066	kegg_path_01521	3.325457231279	4239	336	51	12
Docetaxel	kegg_path_04145	3.324734924578	4239	339	88	17
GW843682X	kegg_path_05206	3.322714578506	4239	300	99	17
Sorafenib	kegg_path_04912	3.322282938135	4239	309	71	14
NSC.87877	kegg_path_04621	3.322273378782	4239	295	35	9
BIRB.0796	kegg_path_05219	3.321880285259	4239	337	25	8
Vorinostat	kegg_path_04670	3.321301941522	4239	332	74	15
ABT.888	kegg_path_05220	3.321092479377	4239	337	44	11
Sunitinib	kegg_path_04066	3.321005002069	4239	310	79	15
Embelin	kegg_path_04726	3.320198959752	4239	306	80	15
TW.37	kegg_path_04917	3.319806030727	4239	307	48	11
XMD8.85	kegg_path_05166	3.316375798173	4239	278	178	24
BMS.509744	kegg_path_04261	3.315607892996	4239	272	109	17
CI.1040	kegg_path_04915	3.315319992805	4239	290	67	13
AZD6244	kegg_path_05166	3.315273958497	4239	295	178	25
AZ628	kegg_path_04210	3.31516660988	4239	301	90	16
EHT.1864	kegg_path_05200	3.314197427438	4239	364	284	41
GSK.1904529A	kegg_path_04064	3.314000719336	4239	317	54	12
TGX221	kegg_path_04064	3.314000719336	4239	317	54	12
ABT.888	kegg_path_01521	3.313619338119	4239	337	51	12
PF.02341066	kegg_path_05168	3.313240028301	4239	336	97	18
TW.37	kegg_path_05168	3.313085990665	4239	307	97	17
BIBW2992	kegg_path_04960	3.312646131027	4239	298	28	8
BIBW2992	kegg_path_05223	3.312646131027	4239	298	28	8
PLX4720	kegg_path_05223	3.312646131027	4239	298	28	8
Salubrinal	kegg_path_05213	3.312646131027	4239	298	28	8
Parthenolide	kegg_path_04068	3.312327093985	4239	312	87	16
AZD6244	kegg_path_05152	3.312081903764	4239	295	110	18
BMS.708163	kegg_path_04520	3.311727734554	4239	294	58	12
FTI.277	kegg_path_04620	3.311590188718	4239	315	62	13
LFM.A13	kegg_path_05142	3.311535856928	4239	340	65	14
GSK.650394	kegg_path_05169	3.31123694874	4239	277	137	20
AZ628	kegg_path_05131	3.311171253183	4239	301	49	11
Vinorelbine	kegg_path_04920	3.311171253183	4239	301	49	11
GNF.2	kegg_path_05120	3.308894301056	4239	330	45	11
Camptothecin	kegg_path_05140	3.307863080972	4239	279	37	9
Pyrimethamine	kegg_path_04917	3.307668373016	4239	308	48	11
PD.173074	kegg_path_04114	3.30726194842	4239	320	85	16
IPA.3	kegg_path_04512	3.306854642472	4239	346	64	14
DMOG	kegg_path_04918	3.306431609425	4239	324	53	12
AZD7762	kegg_path_04512	3.306154600849	4239	305	64	13
Embelin	kegg_path_05221	3.306081237235	4239	306	34	9
SB590885	kegg_path_05206	3.30584278908	4239	301	99	17
PF.562271	kegg_path_05219	3.304386443349	4239	339	25	8
Shikonin	kegg_path_05200	3.303874031895	4239	295	284	35
Salubrinal	kegg_path_04910	3.303842505651	4239	298	100	17
BMS.509744	kegg_path_05410	3.303699151464	4239	272	54	11
Obatoclax.Mesylate	kegg_path_04960	3.302780157537	4239	299	28	8
GDC.0449	kegg_path_04915	3.301728647847	4239	330	67	14
PD.0325901	kegg_path_05214	3.301129868028	4239	288	36	9
NVP.BEZ235	kegg_path_04915	3.300863766766	4239	291	67	13
Pazopanib	kegg_path_04919	3.300065421204	4239	325	68	14
PHA.665752	kegg_path_05203	3.299920272528	4239	310	123	20
JNJ.26854165	kegg_path_05220	3.298965278984	4239	339	44	11
Shikonin	kegg_path_04520	3.298258888434	4239	295	58	12
ABT.888	kegg_path_04728	3.297564858707	4239	337	97	18
FH535	kegg_path_04072	3.29715999651	4239	292	93	16
BMS.509744	kegg_path_05130	3.297057003013	4239	272	38	9
GW.441756	kegg_path_04068	3.29677730568	4239	313	87	16
MS.275	kegg_path_04120	3.296611714615	4239	308	97	17
LFM.A13	kegg_path_05219	3.295686311915	4239	340	25	8
ATRA	kegg_path_04024	3.295599547052	4239	339	147	24
XMD8.85	kegg_path_04066	3.295579803928	4239	278	79	14
Obatoclax.Mesylate	kegg_path_05169	3.295349636	4239	299	137	21
Obatoclax.Mesylate	kegg_path_05210	3.295317129509	4239	299	42	10
AG.014699	kegg_path_05231	3.294184422992	4239	311	63	13
JNK.Inhibitor.VIII	kegg_path_05212	3.293936291067	4239	357	42	11
MG.132	kegg_path_04514	3.293684097285	4239	317	86	16
GW843682X	kegg_path_04960	3.292954259209	4239	300	28	8
GW843682X	kegg_path_05223	3.292954259209	4239	300	28	8
ZM.447439	kegg_path_04144	3.289869445166	4239	316	167	25
Mitomycin.C	kegg_path_05134	3.28977966186	4239	258	40	9
Salubrinal	kegg_path_04621	3.289727151421	4239	298	35	9
ABT.263	kegg_path_04930	3.287321096034	4239	318	33	9
VX.680	kegg_path_05131	3.286498334151	4239	303	49	11
A.443654	kegg_path_04915	3.286477716444	4239	292	67	13
AUY922	kegg_path_04914	3.284999390393	4239	317	62	13
GSK.1904529A	kegg_path_04620	3.284999390393	4239	317	62	13
GSK.1904529A	kegg_path_04914	3.284999390393	4239	317	62	13
SB.216763	kegg_path_05414	3.284852811851	4239	296	58	12
AZD8055	kegg_path_04630	3.28348982154	4239	324	101	18
NU.7441	kegg_path_04530	3.28301900988	4239	303	90	16
NVP.BEZ235	kegg_path_04540	3.28072599612	4239	291	59	12
JNK.Inhibitor.VIII	kegg_path_04668	3.279415110041	4239	357	77	16
Temsirolimus	kegg_path_05214	3.278913015773	4239	290	36	9
Elesclomol	kegg_path_04012	3.278578289508	4239	323	61	13
RO.3306	kegg_path_00100	3.278372020608	4239	324	15	6
NVP.BEZ235	kegg_path_01521	3.278174725345	4239	291	51	11
Elesclomol	kegg_path_04072	3.277509531459	4239	323	93	17
Bicalutamide	kegg_path_04064	3.276618067358	4239	320	54	12
AZD7762	kegg_path_04380	3.275130341719	4239	305	81	15
NVP.TAE684	kegg_path_04380	3.275130341719	4239	305	81	15
Shikonin	kegg_path_04071	3.273103698676	4239	295	75	14
Docetaxel	kegg_path_05160	3.272187979609	4239	339	81	16
Bleomycin	kegg_path_04750	3.272161354867	4239	293	67	13
Mitomycin.C	kegg_path_05169	3.271895636892	4239	258	137	19
AG.014699	kegg_path_04917	3.271569258254	4239	311	48	11
LAQ824	kegg_path_04917	3.271569258254	4239	311	48	11
Midostaurin	kegg_path_05100	3.270391554013	4239	348	50	12
TGX221	kegg_path_04144	3.269145001029	4239	317	167	25
Midostaurin	kegg_path_05323	3.268309362861	4239	348	57	13
GW843682X	kegg_path_04621	3.268258084472	4239	300	35	9
GSK.650394	kegg_path_05161	3.267132425254	4239	277	89	15
PF.02341066	kegg_path_05321	3.266296466176	4239	336	38	10
Gemcitabine	kegg_path_04012	3.265864929733	4239	282	61	12
Doxorubicin	kegg_path_05215	3.265284846352	4239	287	60	12
JNJ.26854165	kegg_path_05161	3.264886526824	4239	339	89	17
NU.7441	kegg_path_04960	3.263714347329	4239	303	28	8
KIN001.135	kegg_path_05200	3.2626700557	4239	331	284	38
Rapamycin	kegg_path_04623	3.262210313006	4239	283	37	9
Rapamycin	kegg_path_04962	3.262210313006	4239	283	37	9
AZD.0530	kegg_path_04640	3.262185486553	4239	330	60	13
MS.275	kegg_path_05161	3.260070623051	4239	308	89	16
PD.173074	kegg_path_04141	3.259653376592	4239	320	129	21
BMS.536924	kegg_path_04917	3.259639708978	4239	312	48	11
KU.55933	kegg_path_04917	3.259639708978	4239	312	48	11
KU.55933	kegg_path_05133	3.259639708978	4239	312	48	11
Parthenolide	kegg_path_04917	3.259639708978	4239	312	48	11
Parthenolide	kegg_path_05133	3.259639708978	4239	312	48	11
AZD8055	kegg_path_04921	3.25890582203	4239	324	110	19
Salubrinal	kegg_path_05414	3.258227257276	4239	298	58	12
PD.0325901	kegg_path_04668	3.257709532227	4239	288	77	14
PAC.1	kegg_path_04612	3.257152206035	4239	321	33	9
Z.LLNle.CHO	kegg_path_05416	3.256336916564	4239	285	23	7
JNK.Inhibitor.VIII	kegg_path_05131	3.255240964324	4239	357	49	12
AZD6482	kegg_path_05211	3.255228536956	4239	343	44	11
BMS.536924	kegg_path_04142	3.254576699114	4239	312	88	16
PLX4720	kegg_path_04010	3.253569068523	4239	298	188	26
Vinorelbine	kegg_path_05012	3.253262577486	4239	301	100	17
Cytarabine	kegg_path_04912	3.251341077384	4239	314	71	14
Nutlin.3a	kegg_path_04068	3.250578124189	4239	316	87	16
XMD8.85	kegg_path_05161	3.250493839144	4239	278	89	15
Temsirolimus	kegg_path_04919	3.250137741389	4239	290	68	13
NU.7441	kegg_path_05212	3.249240196569	4239	303	42	10
VX.680	kegg_path_05212	3.249240196569	4239	303	42	10
BMS.754807	kegg_path_05202	3.24907311485	4239	333	133	22
ABT.888	kegg_path_04540	3.249038146906	4239	337	59	13
CHIR.99021	kegg_path_04514	3.248070831742	4239	320	86	16
Nilotinib	kegg_path_05321	3.245692777612	4239	338	38	10
CGP.60474	kegg_path_05160	3.244915841901	4239	307	81	15
TW.37	kegg_path_04380	3.244915841901	4239	307	81	15
Z.LLNle.CHO	kegg_path_04068	3.244593971766	4239	285	87	15
Shikonin	kegg_path_04970	3.243735775328	4239	295	67	13
GSK.650394	kegg_path_05206	3.239232958943	4239	277	99	16
PHA.665752	kegg_path_04666	3.238058851631	4239	310	64	13
Dasatinib	kegg_path_05020	3.237461733951	4239	336	20	7
FTI.277	kegg_path_04912	3.237349507283	4239	315	71	14
VX.680	kegg_path_04370	3.236391013139	4239	303	35	9
Cytarabine	kegg_path_05133	3.235933843635	4239	314	48	11
S.Trityl.L.cysteine	kegg_path_04933	3.235778896333	4239	291	68	13
ATRA	kegg_path_05321	3.235450237947	4239	339	38	10
CCT018159	kegg_path_04151	3.233729573229	4239	316	237	32
Lenalidomide	kegg_path_04961	3.233486021487	4239	313	34	9
GDC.0449	kegg_path_04919	3.23267307882	4239	330	68	14
JNK.Inhibitor.VIII	kegg_path_04392	3.232426317558	4239	357	19	7
Methotrexate	kegg_path_04722	3.232177502203	4239	325	85	16
PAC.1	kegg_path_05014	3.231692607859	4239	321	40	10
Imatinib	kegg_path_04614	3.229579976207	4239	337	20	7
BIBW2992	kegg_path_04071	3.228590961169	4239	298	75	14
PLX4720	kegg_path_04071	3.228590961169	4239	298	75	14
CI.1040	kegg_path_05211	3.228226858134	4239	290	44	10
Temsirolimus	kegg_path_05220	3.228226858134	4239	290	44	10
AZD8055	kegg_path_04064	3.227518678772	4239	324	54	12
AZD8055	kegg_path_05410	3.227518678772	4239	324	54	12
RO.3306	kegg_path_05410	3.227518678772	4239	324	54	12
DMOG	kegg_path_04612	3.227336520684	4239	324	33	9
RO.3306	kegg_path_04612	3.227336520684	4239	324	33	9
RO.3306	kegg_path_04930	3.227336520684	4239	324	33	9
Midostaurin	kegg_path_05219	3.227184334111	4239	348	25	8
Paclitaxel	kegg_path_04668	3.22656388498	4239	325	77	15
Pazopanib	kegg_path_04668	3.22656388498	4239	325	77	15
AZD7762	kegg_path_05212	3.226498084267	4239	305	42	10
AZ628	kegg_path_04650	3.225718646301	4239	301	66	13
Cisplatin	kegg_path_04666	3.224626571516	4239	311	64	13
AP.24534	kegg_path_04640	3.224342794624	4239	333	60	13
CI.1040	kegg_path_05215	3.224301109719	4239	290	60	12
