# python3 -m cProfile script.py > DRaWR_cprofile_result.txt

         675178 function calls (661502 primitive calls) in 13.985 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 decorator.py:48(get_init)
        1    0.000    0.000    0.000    0.000 decorator.py:84(FunctionMaker)
       12    0.000    0.000    0.002    0.000 decorator.py:94(__init__)
        1    0.000    0.000    0.000    0.000 decorators.py:1(<module>)
        1    0.000    0.000    0.000    0.000 decorators.py:100(Substitution)
      178    0.000    0.000    0.000    0.000 decorators.py:128(__init__)
      178    0.000    0.000    0.000    0.000 decorators.py:134(__call__)
        1    0.000    0.000    0.011    0.011 decorators.py:15(<module>)
        1    0.000    0.000    0.000    0.000 decorators.py:155(Appender)
      502    0.000    0.000    0.000    0.000 decorators.py:174(__init__)
      502    0.001    0.000    0.022    0.000 decorators.py:181(__call__)
        4    0.000    0.000    0.000    0.000 decorators.py:189(indent)
       26    0.000    0.000    0.000    0.000 decorators.py:19(deprecate_kwarg)
        1    0.000    0.000    0.000    0.000 decorators.py:207(KnownFailureTest)
        2    0.000    0.000    0.000    0.000 decorators.py:58(setastest)
       26    0.000    0.000    0.000    0.000 decorators.py:64(_deprecate_kwarg)
        2    0.000    0.000    0.000    0.000 decorators.py:86(set_test)
        8    0.000    0.000    0.000    0.000 decorators.py:9(deprecate)
        1    0.000    0.000    0.000    0.000 defchararray.py:1669(chararray)
        1    0.000    0.000    0.000    0.000 defchararray.py:17(<module>)
        1    0.000    0.000    0.000    0.000 defmatrix.py:1(<module>)
        1    0.000    0.000    0.000    0.000 defmatrix.py:14(_NumCharTable)
        1    0.000    0.000    0.000    0.000 defmatrix.py:208(matrix)
        1    0.000    0.000    0.000    0.000 dia.py:1(<module>)
        1    0.000    0.000    0.000    0.000 dia.py:17(dia_matrix)
        1    0.000    0.000    0.000    0.000 dict_learning.py:1082(MiniBatchDictionaryLearning)
        1    0.000    0.000    0.000    0.000 dict_learning.py:2(<module>)
        1    0.000    0.000    0.000    0.000 dict_learning.py:776(SparseCodingMixin)
        1    0.000    0.000    0.000    0.000 dict_learning.py:831(SparseCoder)
        1    0.000    0.000    0.000    0.000 dict_learning.py:916(DictionaryLearning)
        1    0.000    0.000    0.000    0.000 difflib.py:1652(HtmlDiff)
        1    0.000    0.000    0.001    0.001 difflib.py:27(<module>)
        1    0.000    0.000    0.000    0.000 difflib.py:43(SequenceMatcher)
        1    0.000    0.000    0.000    0.000 difflib.py:751(Differ)
        1    0.000    0.000    0.002    0.002 dis.py:1(<module>)
        1    0.000    0.000    0.000    0.000 dis.py:159(Instruction)
        1    0.000    0.000    0.000    0.000 dis.py:401(Bytecode)
        1    0.000    0.000    0.000    0.000 disk.py:3(<module>)
        1    0.000    0.000    0.000    0.000 distance.py:63(<module>)
        1    0.000    0.000    0.212    0.212 distributions.py:8(<module>)
        3    0.000    0.000    0.000    0.000 doccer.py:116(_doc)
      260    0.030    0.000    0.081    0.000 doccer.py:12(docformat)
      260    0.013    0.000    0.022    0.000 doccer.py:128(indentcount_lines)
        1    0.000    0.000    0.000    0.000 doccer.py:2(<module>)
        3    0.000    0.000    0.000    0.000 doccer.py:71(inherit_docstring_from)
        1    0.000    0.000    0.000    0.000 dogbox.py:42(<module>)
        1    0.000    0.000    0.000    0.000 dok.py:1(<module>)
        1    0.000    0.000    0.000    0.000 dok.py:29(dok_matrix)
        1    0.000    0.000    0.001    0.001 dtypes.py:1(<module>)
      211    0.000    0.000    0.000    0.000 dtypes.py:122(construct_from_string)
        1    0.000    0.000    0.000    0.000 dtypes.py:135(DatetimeTZDtypeType)
        1    0.000    0.000    0.000    0.000 dtypes.py:142(DatetimeTZDtype)
        8    0.000    0.000    0.000    0.000 dtypes.py:159(__init__)
        8    0.000    0.000    0.000    0.000 dtypes.py:191(construct_from_string)
     3341    0.005    0.000    0.010    0.000 dtypes.py:74(is_dtype)
        1    0.000    0.000    0.000    0.000 dtypes.py:8(ExtensionDtype)
        1    0.000    0.000    0.000    0.000 dtypes.py:91(CategoricalDtypeType)
        1    0.000    0.000    0.000    0.000 dtypes.py:98(CategoricalDtype)
        1    0.000    0.000    0.000    0.000 dual.py:12(<module>)
       13    0.000    0.000    0.000    0.000 dual.py:52(register_func)
        1    0.000    0.000    0.001    0.001 dumper.py:2(<module>)
        1    0.000    0.000    0.000    0.000 dumper.py:27(SafeDumper)
        1    0.000    0.000    0.000    0.000 dumper.py:45(Dumper)
        1    0.000    0.000    0.000    0.000 dumper.py:9(BaseDumper)
        1    0.000    0.000    0.000    0.000 easter.py:5(<module>)
        1    0.000    0.000    0.000    0.000 emitter.py:14(EmitterError)
        1    0.000    0.000    0.000    0.000 emitter.py:17(ScalarAnalysis)
        1    0.000    0.000    0.000    0.000 emitter.py:31(Emitter)
        1    0.000    0.000    0.000    0.000 emitter.py:9(<module>)
        1    0.000    0.000    0.001    0.001 encoder.py:2(<module>)
        1    0.000    0.000    0.000    0.000 encoder.py:67(JSONEncoder)
        1    0.000    0.000    0.000    0.000 encoder.py:98(__init__)
        1    0.000    0.000    0.000    0.000 encoders.py:5(<module>)
        1    0.000    0.000    0.000    0.000 engines.py:100(NumExprEngine)
        1    0.000    0.000    0.000    0.000 engines.py:132(PythonEngine)
        1    0.000    0.000    0.000    0.000 engines.py:19(NumExprClobberingError)
        1    0.000    0.000    0.000    0.000 engines.py:2(<module>)
        1    0.000    0.000    0.000    0.000 engines.py:40(AbstractEngine)
        1    0.000    0.000    0.001    0.001 enum.py:1(<module>)
       14    0.000    0.000    0.000    0.000 enum.py:132(<genexpr>)
       67    0.000    0.000    0.000    0.000 enum.py:16(_is_dunder)
        3    0.000    0.000    0.002    0.001 enum.py:196(__call__)
       59    0.000    0.000    0.000    0.000 enum.py:24(_is_sunder)
        8    0.000    0.000    0.000    0.000 enum.py:241(__getattr__)
        3    0.000    0.000    0.000    0.000 enum.py:266(__members__)
       38    0.000    0.000    0.000    0.000 enum.py:282(__setattr__)
        3    0.000    0.000    0.002    0.001 enum.py:295(_create_)
        1    0.000    0.000    0.000    0.000 enum.py:315(<listcomp>)
        1    0.000    0.000    0.000    0.000 enum.py:32(_make_class_unpicklable)
        6    0.000    0.000    0.000    0.000 enum.py:342(_get_mixins_)
        6    0.000    0.000    0.000    0.000 enum.py:387(_find_new_)
        1    0.000    0.000    0.000    0.000 enum.py:40(_EnumDict)
        1    0.000    0.000    0.000    0.000 enum.py:434(Enum)
        6    0.000    0.000    0.000    0.000 enum.py:47(__init__)
        2    0.000    0.000    0.000    0.000 enum.py:486(__hash__)
       59    0.000    0.000    0.000    0.000 enum.py:51(__setitem__)
        1    0.000    0.000    0.000    0.000 enum.py:510(IntEnum)
       43    0.000    0.000    0.000    0.000 enum.py:8(_is_descriptor)
        1    0.000    0.000    0.000    0.000 enum.py:82(EnumMeta)
        6    0.000    0.000    0.000    0.000 enum.py:84(__prepare__)
        6    0.001    0.000    0.002    0.000 enum.py:88(__new__)
        6    0.000    0.000    0.000    0.000 enum.py:99(<dictcomp>)
        1    0.000    0.000    0.000    0.000 error.py:12(<module>)
        1    0.000    0.000    0.000    0.000 error.py:2(<module>)
        1    0.000    0.000    0.000    0.000 error.py:23(URLError)
        1    0.000    0.000    0.000    0.000 error.py:38(HTTPError)
        1    0.000    0.000    0.000    0.000 error.py:4(Mark)
        1    0.000    0.000    0.000    0.000 error.py:45(YAMLError)
        1    0.000    0.000    0.000    0.000 error.py:48(MarkedYAMLError)
       80    0.000    0.000    0.000    0.000 error.py:6(__init__)
        1    0.000    0.000    0.000    0.000 error.py:73(ContentTooShortError)
        1    0.000    0.000    0.000    0.000 errors.py:101(ObsoleteHeaderDefect)
        1    0.000    0.000    0.000    0.000 errors.py:104(NonASCIILocalPartDefect)
        1    0.000    0.000    0.000    0.000 errors.py:12(MessageParseError)
        1    0.000    0.000    0.000    0.000 errors.py:16(HeaderParseError)
        1    0.000    0.000    0.000    0.000 errors.py:20(BoundaryError)
        1    0.000    0.000    0.000    0.000 errors.py:24(MultipartConversionError)
        1    0.000    0.000    0.000    0.000 errors.py:28(CharsetError)
        1    0.000    0.000    0.000    0.000 errors.py:33(MessageDefect)
        1    0.000    0.000    0.000    0.000 errors.py:41(NoBoundaryInMultipartDefect)
        1    0.000    0.000    0.000    0.000 errors.py:44(StartBoundaryNotFoundDefect)
        1    0.000    0.000    0.000    0.000 errors.py:47(CloseBoundaryNotFoundDefect)
        1    0.000    0.000    0.000    0.000 errors.py:5(<module>)
        1    0.000    0.000    0.000    0.000 errors.py:50(FirstHeaderLineIsContinuationDefect)
        1    0.000    0.000    0.000    0.000 errors.py:53(MisplacedEnvelopeHeaderDefect)
        1    0.000    0.000    0.000    0.000 errors.py:56(MissingHeaderBodySeparatorDefect)
        1    0.000    0.000    0.000    0.000 errors.py:61(MultipartInvariantViolationDefect)
        1    0.000    0.000    0.000    0.000 errors.py:64(InvalidMultipartContentTransferEncodingDefect)
        1    0.000    0.000    0.000    0.000 errors.py:67(UndecodableBytesDefect)
        1    0.000    0.000    0.000    0.000 errors.py:70(InvalidBase64PaddingDefect)
        1    0.000    0.000    0.000    0.000 errors.py:73(InvalidBase64CharactersDefect)
        1    0.000    0.000    0.000    0.000 errors.py:78(HeaderDefect)
        1    0.000    0.000    0.000    0.000 errors.py:8(MessageError)
        1    0.000    0.000    0.000    0.000 errors.py:84(InvalidHeaderDefect)
        1    0.000    0.000    0.000    0.000 errors.py:87(HeaderMissingRequiredValue)
        1    0.000    0.000    0.000    0.000 errors.py:90(NonPrintableDefect)
        1    0.000    0.000    0.005    0.005 eval.py:4(<module>)
        1    0.000    0.000    0.000    0.000 events.py:15(NodeEvent)
        1    0.000    0.000    0.000    0.000 events.py:21(CollectionStartEvent)
        1    0.000    0.000    0.000    0.000 events.py:22(__init__)
        1    0.000    0.000    0.000    0.000 events.py:31(CollectionEndEvent)
        1    0.000    0.000    0.000    0.000 events.py:36(StreamStartEvent)
        1    0.000    0.000    0.000    0.000 events.py:37(__init__)
        1    0.000    0.000    0.000    0.000 events.py:4(<module>)
        1    0.000    0.000    0.000    0.000 events.py:4(Event)
        1    0.000    0.000    0.000    0.000 events.py:42(StreamEndEvent)
        1    0.000    0.000    0.000    0.000 events.py:45(DocumentStartEvent)
        1    0.000    0.000    0.000    0.000 events.py:46(__init__)
        2    0.000    0.000    0.000    0.000 events.py:5(__init__)
        1    0.000    0.000    0.000    0.000 events.py:54(DocumentEndEvent)
        1    0.000    0.000    0.000    0.000 events.py:55(__init__)
        1    0.000    0.000    0.000    0.000 events.py:61(AliasEvent)
        1    0.000    0.000    0.000    0.000 events.py:64(ScalarEvent)
       22    0.000    0.000    0.000    0.000 events.py:65(__init__)
        1    0.000    0.000    0.000    0.000 events.py:75(SequenceStartEvent)
        1    0.000    0.000    0.000    0.000 events.py:78(SequenceEndEvent)
        1    0.000    0.000    0.000    0.000 events.py:81(MappingStartEvent)
        1    0.000    0.000    0.000    0.000 events.py:84(MappingEndEvent)
        1    0.000    0.000    0.000    0.000 excel.py:1227(_Openpyxl22Writer)
        1    0.000    0.000    0.000    0.000 excel.py:1296(_XlwtWriter)
        1    0.000    0.000    0.000    0.000 excel.py:1419(_XlsxWriter)
        1    0.000    0.000    0.000    0.000 excel.py:180(ExcelFile)
        1    0.000    0.000    0.010    0.010 excel.py:3(<module>)
        6    0.000    0.000    0.000    0.000 excel.py:35(register_writer)
        1    0.000    0.000    0.000    0.000 excel.py:544(ExcelWriter)
        1    0.000    0.000    0.000    0.000 excel.py:702(_Openpyxl1Writer)
        1    0.000    0.000    0.000    0.000 excel.py:814(_OpenpyxlWriter)
        1    0.000    0.000    0.000    0.000 excel.py:820(_Openpyxl20Writer)
        1    0.000    0.000    0.000    0.000 exceptions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 exceptions.py:1(UnpackException)
        1    0.000    0.000    0.000    0.000 exceptions.py:11(UnknownTimeZoneError)
        1    0.000    0.000    0.000    0.000 exceptions.py:13(UnpackValueError)
        1    0.000    0.000    0.000    0.000 exceptions.py:17(ExtraData)
        1    0.000    0.000    0.000    0.000 exceptions.py:26(PackException)
        1    0.000    0.000    0.000    0.000 exceptions.py:27(InvalidTimeError)
        1    0.000    0.000    0.000    0.000 exceptions.py:3(<module>)
        1    0.000    0.000    0.000    0.000 exceptions.py:30(PackValueError)
        1    0.000    0.000    0.000    0.000 exceptions.py:31(AmbiguousTimeError)
        1    0.000    0.000    0.000    0.000 exceptions.py:42(NonExistentTimeError)
        1    0.000    0.000    0.000    0.000 exceptions.py:5(BufferFull)
        1    0.000    0.000    0.000    0.000 exceptions.py:9(OutOfData)
        1    0.000    0.000    0.000    0.000 expat.py:1(<module>)
        2    0.000    0.000    0.000    0.000 expr.py:132(_is_type)
      127    0.000    0.000    0.000    0.000 expr.py:142(<lambda>)
      128    0.000    0.000    0.000    0.000 expr.py:144(<genexpr>)
       14    0.000    0.000    0.001    0.000 expr.py:147(_filter_nodes)
      117    0.000    0.000    0.001    0.000 expr.py:149(<genexpr>)
      106    0.000    0.000    0.000    0.000 expr.py:154(<lambda>)
      147    0.000    0.000    0.000    0.000 expr.py:194(_node_not_implemented)
        1    0.000    0.000    0.004    0.004 expr.py:2(<module>)
        3    0.000    0.000    0.000    0.000 expr.py:205(disallow)
        3    0.000    0.000    0.001    0.000 expr.py:213(disallowed)
       22    0.000    0.000    0.000    0.000 expr.py:224(_op_maker)
        1    0.000    0.000    0.000    0.000 expr.py:247(add_ops)
        1    0.000    0.000    0.000    0.000 expr.py:249(f)
        1    0.000    0.000    0.000    0.000 expr.py:262(BaseExprVisitor)
