user gene	property	count	user count	gene count	overlap	pval
Tipifarnib	kegg_path_00533	4239	290	8	4	0.001205242989228909
GNF.2	kegg_path_04380	4239	330	81	15	0.0012090100721596528
BX.795	kegg_path_05219	4239	296	25	7	0.0012111590046303292
PF.4708671	kegg_path_05219	4239	296	25	7	0.0012111590046303292
MS.275	kegg_path_04020	4239	308	142	21	0.0012111605587258644
CCT018159	kegg_path_04931	4239	316	76	14	0.0012136430155806777
ABT.263	kegg_path_05211	4239	318	44	10	0.0012165050755751268
JNJ.26854165	kegg_path_04066	4239	339	79	15	0.0012189898900528738
Tipifarnib	kegg_path_04917	4239	290	48	10	0.0012205411841847108
Bryostatin.1	kegg_path_05416	4239	325	23	7	0.0012209416101702265
AZ628	kegg_path_04912	4239	301	71	13	0.001223774129473679
Cyclopamine	kegg_path_04012	4239	309	61	12	0.0012263574617761685
DMOG	kegg_path_04110	4239	324	91	16	0.0012282742184035154
NVP.BEZ235	kegg_path_04730	4239	291	40	9	0.0012285530128793986
Dasatinib	kegg_path_04621	4239	336	35	9	0.0012290525040546429
NU.7441	kegg_path_04971	4239	303	54	11	0.0012308058416513354
LAQ824	kegg_path_05120	4239	311	45	10	0.0012328138235368025
MK.2206	kegg_path_04720	4239	322	51	11	0.0012336971531611363
PLX4720	kegg_path_05169	4239	298	137	20	0.0012372223115711364
Gemcitabine	kegg_path_04114	4239	282	85	14	0.001243948329431928
Pyrimethamine	kegg_path_05321	4239	308	38	9	0.0012444103204667205
AKT.inhibitor.VIII	kegg_path_05220	4239	319	44	10	0.0012462878122327563
SL.0101.1	kegg_path_04664	4239	319	44	10	0.0012462878122327563
X17.AAG	kegg_path_05218	4239	327	43	10	0.0012480022640195254
Embelin	kegg_path_04810	4239	306	153	22	0.0012482849023562055
Bexarotene	kegg_path_04390	4239	325	117	19	0.0012483456906214382
RO.3306	kegg_path_04015	4239	324	154	23	0.0012499962336908438
AZD.2281	kegg_path_04670	4239	289	74	13	0.0012522489563784574
GSK.650394	kegg_path_05212	4239	277	42	9	0.0012527297510673135
WH.4.023	kegg_path_04670	4239	326	74	14	0.0012531610852302122
Imatinib	kegg_path_03050	4239	337	35	9	0.0012554441485842045
Cisplatin	kegg_path_04660	4239	311	69	13	0.0012558752634705438
AG.014699	kegg_path_04660	4239	311	69	13	0.0012558752634705438
PAC.1	kegg_path_04540	4239	321	59	12	0.0012588257631109432
Tipifarnib	kegg_path_05142	4239	290	65	12	0.0012609883534238152
CGP.082996	kegg_path_04390	4239	300	117	18	0.001261375478343609
Lenalidomide	kegg_path_04668	4239	313	77	14	0.0012631106547176083
BMS.536924	kegg_path_05120	4239	312	45	10	0.001263644975312648
KU.55933	kegg_path_05120	4239	312	45	10	0.001263644975312648
BAY.61.3606	kegg_path_04520	4239	327	58	12	0.0012640775839029875
Imatinib	kegg_path_05131	4239	337	49	11	0.001264403745562938
PF.4708671	kegg_path_04310	4239	296	109	17	0.0012661636878301679
X17.AAG	kegg_path_05416	4239	327	23	7	0.0012661895488124916
BMS.509744	kegg_path_04014	4239	272	161	21	0.0012674688810042287
VX.702	kegg_path_05213	4239	344	28	8	0.0012687766422608232
VX.702	kegg_path_04960	4239	344	28	8	0.0012687766422608232
AZD.0530	kegg_path_05100	4239	330	50	11	0.001269785120606805
NVP.TAE684	kegg_path_04066	4239	305	79	14	0.0012732984878617362
RDEA119	kegg_path_05321	4239	309	38	9	0.001273497226679163
Cyclopamine	kegg_path_05130	4239	309	38	9	0.001273497226679163
Sorafenib	kegg_path_05110	4239	309	38	9	0.001273497226679163
CEP.701	kegg_path_05110	4239	309	38	9	0.001273497226679163
GW843682X	kegg_path_05231	4239	300	63	12	0.0012737322455360443
Bosutinib	kegg_path_04068	4239	308	87	15	0.001276969148634155
Shikonin	kegg_path_04910	4239	295	100	16	0.0012793068633161395
AICAR	kegg_path_04530	4239	329	90	16	0.0012796317267969731
Camptothecin	kegg_path_04961	4239	279	34	8	0.001282164993639423
AZ628	kegg_path_05161	4239	301	89	15	0.0012845139388899015
SB590885	kegg_path_05161	4239	301	89	15	0.0012845139388899015
FH535	kegg_path_04917	4239	292	48	10	0.0012867089769411624
RO.3306	kegg_path_04910	4239	324	100	17	0.001287127673396653
AP.24534	kegg_path_05166	4239	333	178	26	0.0012890453405157449
CMK	kegg_path_04730	4239	293	40	9	0.001289939961900276
BAY.61.3606	kegg_path_04670	4239	327	74	14	0.0012910865877860747
BX.795	kegg_path_04320	4239	296	13	5	0.001294935751917898
Nilotinib	kegg_path_04115	4239	338	49	11	0.0012956489983655763
Nutlin.3a	kegg_path_04114	4239	316	85	15	0.0012964812782473318
ZM.447439	kegg_path_04114	4239	316	85	15	0.0012964812782473318
X17.AAG	kegg_path_04650	4239	327	66	13	0.0012977621709274528
AZD7762	kegg_path_04971	4239	305	54	11	0.0012992272132671791
AZD7762	kegg_path_05410	4239	305	54	11	0.0012992272132671791
NVP.TAE684	kegg_path_04064	4239	305	54	11	0.0012992272132671791
MG.132	kegg_path_04919	4239	317	68	13	0.0013009565954062892
MK.2206	kegg_path_04915	4239	322	67	13	0.0013023220696134212
AZD7762	kegg_path_04728	4239	305	97	16	0.0013052559173025878
Docetaxel	kegg_path_04370	4239	339	35	9	0.0013096183348597894
ABT.263	kegg_path_05164	4239	318	102	17	0.001312797475375777
CMK	kegg_path_04917	4239	293	48	10	0.0013208839114847407
BMS.708163	kegg_path_04730	4239	294	40	9	0.0013215585190178589
RO.3306	kegg_path_04932	4239	324	109	18	0.0013218766281530765
AZD8055	kegg_path_04261	4239	324	109	18	0.0013218766281530765
AZD6244	kegg_path_04110	4239	295	91	15	0.0013226228367885086
BMS.708163	kegg_path_04392	4239	294	19	6	0.0013255258345462536
Paclitaxel	kegg_path_01521	4239	325	51	11	0.0013315316568930805
Cyclopamine	kegg_path_05202	4239	309	133	20	0.0013315369829263683
XMD8.85	kegg_path_05169	4239	278	137	19	0.0013325679386566734
GSK269962A	kegg_path_05216	4239	313	18	6	0.0013391554584208584
Docetaxel	kegg_path_04666	4239	339	64	13	0.0013425722749653502
Rapamycin	kegg_path_04915	4239	283	67	12	0.0013432476450391472
AZD.0530	kegg_path_05144	4239	330	36	9	0.0013433905036956358
OSI.906	kegg_path_04510	4239	304	145	21	0.0013462845322634838
Embelin	kegg_path_04724	4239	306	88	15	0.0013482807418671388
BAY.61.3606	kegg_path_04062	4239	327	126	20	0.0013510819752462768
Obatoclax.Mesylate	kegg_path_04380	4239	299	81	14	0.0013513779064101344
AZD8055	kegg_path_04071	4239	324	75	14	0.0013529084987856388
ABT.263	kegg_path_04640	4239	318	60	12	0.0013537699392782141
Docetaxel	kegg_path_05210	4239	339	42	10	0.0013562865104564412
JNJ.26854165	kegg_path_05212	4239	339	42	10	0.0013562865104564412
Thapsigargin	kegg_path_00970	4239	321	37	9	0.0013617064147717721
JNK.9L	kegg_path_04120	4239	277	97	15	0.0013629614360194564
BMS.536924	kegg_path_05321	4239	312	38	9	0.001364105838905685
Vinorelbine	kegg_path_03320	4239	301	55	11	0.001366600736511067
CCT018159	kegg_path_04710	4239	316	24	7	0.0013666283691394557
ZM.447439	kegg_path_04215	4239	316	24	7	0.0013666283691394557
CCT007093	kegg_path_05203	4239	287	123	18	0.0013667993984147002
XMD8.85	kegg_path_04068	4239	278	87	14	0.0013677176892500956
GNF.2	kegg_path_04974	4239	330	58	12	0.0013690777890030528
PF.562271	kegg_path_04145	4239	339	88	16	0.0013724227522693081
DMOG	kegg_path_04915	4239	324	67	13	0.0013788601966448785
AZD8055	kegg_path_04750	4239	324	67	13	0.0013788601966448785
Bosutinib	kegg_path_04620	4239	308	62	12	0.0013839778943393844
Vorinostat	kegg_path_05416	4239	332	23	7	0.0013851624711075292
GDC0941	kegg_path_04723	4239	316	77	14	0.001385648672822885
LFM.A13	kegg_path_05210	4239	340	42	10	0.0013873016880177993
SB590885	kegg_path_00533	4239	301	8	4	0.0013876763170991655
Dasatinib	kegg_path_05203	4239	336	123	20	0.0013913585807444676
Paclitaxel	kegg_path_04071	4239	325	75	14	0.0013939267742907947
CGP.082996	kegg_path_04530	4239	300	90	15	0.0013967473317024316
CGP.60474	kegg_path_05168	4239	307	97	16	0.0013990101770063085
Epothilone.B	kegg_path_05169	4239	301	137	20	0.0014000839971531833
Vinorelbine	kegg_path_05169	4239	301	137	20	0.0014000839971531833
BAY.61.3606	kegg_path_01521	4239	327	51	11	0.0014002662647306851
BIRB.0796	kegg_path_05323	4239	337	57	12	0.001400596742516181
BI.2536	kegg_path_04918	4239	314	53	11	0.0014024326900115161
DMOG	kegg_path_03008	4239	324	44	10	0.0014043686196952465
RO.3306	kegg_path_03008	4239	324	44	10	0.0014043686196952465
PD.173074	kegg_path_05164	4239	320	102	17	0.0014070436059520112
AP.24534	kegg_path_04672	4239	333	23	7	0.0014099882791730294
FTI.277	kegg_path_05146	4239	315	69	13	0.0014129254397832651
FTI.277	kegg_path_04660	4239	315	69	13	0.0014129254397832651
VX.702	kegg_path_04068	4239	344	87	16	0.0014130284502728756
PAC.1	kegg_path_04725	4239	321	76	14	0.0014135818109921074
XMD8.85	kegg_path_04390	4239	278	117	17	0.0014136065327142583
PAC.1	kegg_path_04072	4239	321	93	16	0.001414110719449729
AZD7762	kegg_path_04721	4239	305	39	9	0.0014151051540339942
Obatoclax.Mesylate	kegg_path_04932	4239	299	109	17	0.0014155440327430888
ABT.263	kegg_path_04215	4239	318	24	7	0.0014184480359801142
Pazopanib	kegg_path_04915	4239	325	67	13	0.0014185227752165283
WH.4.023	kegg_path_04932	4239	326	109	18	0.001418707959045399
Vinorelbine	kegg_path_05206	4239	301	99	16	0.0014189877702031587
Cyclopamine	kegg_path_04810	4239	309	153	22	0.0014190926790109784
JNK.Inhibitor.VIII	kegg_path_04611	4239	357	84	16	0.0014207443880804274
RDEA119	kegg_path_04620	4239	309	62	12	0.0014235425373295542
NSC.87877	kegg_path_04630	4239	295	101	16	0.001426408342560654
Cytarabine	kegg_path_05321	4239	314	38	9	0.0014273808948673864
MG.132	kegg_path_05120	4239	317	45	10	0.0014274919511261348
XMD8.85	kegg_path_04151	4239	278	237	28	0.00142760416525687
SB.216763	kegg_path_05412	4239	296	48	10	0.0014279186485859016
TGX221	kegg_path_04668	4239	317	77	14	0.0014286577202847024
GSK.1904529A	kegg_path_04723	4239	317	77	14	0.0014286577202847024
Lapatinib	kegg_path_04668	4239	317	77	14	0.0014286577202847024
MG.132	kegg_path_04668	4239	317	77	14	0.0014286577202847024
AP.24534	kegg_path_05214	4239	333	36	9	0.0014326596998297057
BMS.754807	kegg_path_05144	4239	333	36	9	0.0014326596998297057
AS601245	kegg_path_05144	4239	333	36	9	0.0014326596998297057
Methotrexate	kegg_path_05211	4239	325	44	10	0.001437883548799051
JNJ.26854165	kegg_path_04144	4239	339	167	25	0.0014392460682988643
Pyrimethamine	kegg_path_04145	4239	308	88	15	0.0014403620526489806
Roscovitine	kegg_path_05160	4239	301	81	14	0.0014413689534973516
SB590885	kegg_path_04210	4239	301	90	15	0.0014446193949775236
SL.0101.1	kegg_path_04215	4239	319	24	7	0.0014449357476306983
Sorafenib	kegg_path_04924	4239	309	54	11	0.0014455605165373604
NVP.BEZ235	kegg_path_04072	4239	291	93	15	0.0014463681543749707
Bortezomib	kegg_path_04068	4239	312	87	15	0.0014557505293786568
KU.55933	kegg_path_04068	4239	312	87	15	0.0014557505293786568
Rapamycin	kegg_path_04213	4239	283	42	9	0.0014582425571026756
OSI.906	kegg_path_00534	4239	304	13	5	0.001461552760015635
Shikonin	kegg_path_05145	4239	295	65	12	0.0014632402698034333
PD.0332991	kegg_path_04620	4239	310	62	12	0.001464045672546518
GW843682X	kegg_path_04261	4239	300	109	17	0.0014685576990952393
CGP.082996	kegg_path_04310	4239	300	109	17	0.0014685576990952393
NVP.TAE684	kegg_path_05161	4239	305	89	15	0.0014686439555727322
PAC.1	kegg_path_04640	4239	321	60	12	0.0014689998945859747
PF.562271	kegg_path_05323	4239	339	57	12	0.00147460990927754
DMOG	kegg_path_04611	4239	324	84	15	0.0014748390055531943
Imatinib	kegg_path_05142	4239	337	65	13	0.0014774480914005637
Midostaurin	kegg_path_04360	4239	348	128	21	0.0014797042269681618
AS601245	kegg_path_04520	4239	333	58	12	0.0014812629791372655
JNK.Inhibitor.VIII	kegg_path_05146	4239	357	69	14	0.0014848635184236839
Bryostatin.1	kegg_path_05140	4239	325	37	9	0.0014867718388124345
Obatoclax.Mesylate	kegg_path_05014	4239	299	40	9	0.0014892744968688337
Gemcitabine	kegg_path_04933	4239	282	68	12	0.001489648627654647
GDC0941	kegg_path_05321	4239	316	38	9	0.0014930267532806195
NSC.87877	kegg_path_04930	4239	295	33	8	0.0014949212695452492
PF.562271	kegg_path_04728	4239	339	97	17	0.0014977789335081748
PF.562271	kegg_path_05168	4239	339	97	17	0.0014977789335081748
XMD8.85	kegg_path_00240	4239	278	69	12	0.0015016905218592665
Vorinostat	kegg_path_05206	4239	332	99	17	0.0015022833742852194
BIBW2992	kegg_path_04917	4239	298	48	10	0.0015031573716930869
BIBW2992	kegg_path_05133	4239	298	48	10	0.0015031573716930869
PD.173074	kegg_path_04964	4239	320	18	6	0.0015037353624034414
PD.0325901	kegg_path_05414	4239	288	58	11	0.0015039869263674247
Cisplatin	kegg_path_04914	4239	311	62	12	0.0015055044888332208
AMG.706	kegg_path_05222	4239	311	62	12	0.0015055044888332208
XMD8.85	kegg_path_04640	4239	278	60	11	0.0015065102157191578
SB.216763	kegg_path_05145	4239	296	65	12	0.001506768940327894
PF.4708671	kegg_path_05145	4239	296	65	12	0.001506768940327894
SB.216763	kegg_path_05142	4239	296	65	12	0.001506768940327894
BAY.61.3606	kegg_path_04664	4239	327	44	10	0.0015068884237960894
Shikonin	kegg_path_04670	4239	295	74	13	0.0015126125073748637
Embelin	kegg_path_05231	4239	306	63	12	0.0015131357023979593
TGX221	kegg_path_04514	4239	317	86	15	0.0015142714746437982
Doxorubicin	kegg_path_04916	4239	287	76	13	0.0015160555719058663
Bosutinib	kegg_path_04662	4239	308	39	9	0.001516585108176188
Bexarotene	kegg_path_04270	4239	325	84	15	0.0015215021973451878
AMG.706	kegg_path_04064	4239	311	54	11	0.0015236929422224182
BMS.509744	kegg_path_03022	4239	272	28	7	0.0015242561931812267
Pazopanib	kegg_path_05152	4239	325	110	18	0.0015254906860792245
AKT.inhibitor.VIII	kegg_path_05166	4239	319	178	25	0.0015255798319799465
Rapamycin	kegg_path_04130	4239	283	27	7	0.0015257970178151337
PF.02341066	kegg_path_05214	4239	336	36	9	0.0015267069518152322
GW843682X	kegg_path_04550	4239	300	100	16	0.0015284842934159654
Midostaurin	kegg_path_05169	4239	348	137	22	0.0015329724007710063
PD.173074	kegg_path_05120	4239	320	45	10	0.0015339169780716764
VX.680	kegg_path_04380	4239	303	81	14	0.001536351007277011
LAQ824	kegg_path_04066	4239	311	79	14	0.0015373284620927871
AS601245	kegg_path_04670	4239	333	74	14	0.0015395778409686648
Z.LLNle.CHO	kegg_path_04514	4239	285	86	14	0.0015489830097931592
Elesclomol	kegg_path_04640	4239	323	60	12	0.0015502722741153343
Midostaurin	kegg_path_04912	4239	348	71	14	0.0015503451729115358
CEP.701	kegg_path_04662	4239	309	39	9	0.0015516978021767622
X17.AAG	kegg_path_05140	4239	327	37	9	0.0015527233951343794
AZD6482	kegg_path_04145	4239	343	88	16	0.001553837371648975
Docetaxel	kegg_path_05161	4239	339	89	16	0.0015541280587724774
CGP.60474	kegg_path_04060	4239	307	175	24	0.0015566249711038652
RDEA119	kegg_path_04350	4239	309	71	13	0.001557681309493446
Imatinib	kegg_path_05214	4239	337	36	9	0.0015591503435599548
ABT.888	kegg_path_05214	4239	337	36	9	0.0015591503435599548
OSU.03012	kegg_path_05202	4239	313	133	20	0.001559356966261829
RO.3306	kegg_path_04072	4239	324	93	16	0.001560111556535391
Bleomycin	kegg_path_05131	4239	293	49	10	0.0015602968399714028
Roscovitine	kegg_path_05014	4239	301	40	9	0.0015610292866748163
SB590885	kegg_path_05014	4239	301	40	9	0.0015610292866748163
PD.173074	kegg_path_04668	4239	320	77	14	0.001564489249638539
A.443654	kegg_path_04071	4239	292	75	13	0.0015653094529434748
Doxorubicin	kegg_path_05100	4239	287	50	10	0.0015680878651832097
AZD6482	kegg_path_04726	4239	343	80	15	0.0015695142745544956
GDC.0449	kegg_path_04910	4239	330	100	17	0.0015759048343368968
Vinblastine	kegg_path_04650	4239	293	66	12	0.0015839270778183596
OSI.906	kegg_path_04380	4239	304	81	14	0.0015857807171938956
MS.275	kegg_path_04726	4239	308	80	14	0.0015882597675443977
LAQ824	kegg_path_04145	4239	311	88	15	0.0015884192170401343
Cisplatin	kegg_path_04145	4239	311	88	15	0.0015884192170401343
LAQ824	kegg_path_04142	4239	311	88	15	0.0015884192170401343
Docetaxel	kegg_path_04380	4239	339	81	15	0.0015890636331775834
ATRA	kegg_path_05160	4239	339	81	15	0.0015890636331775834
Parthenolide	kegg_path_00533	4239	312	8	4	0.0015890941770395225
RO.3306	kegg_path_05132	4239	324	60	12	0.0015922914666810465
DMOG	kegg_path_05132	4239	324	60	12	0.0015922914666810465
Paclitaxel	kegg_path_04931	4239	325	76	14	0.0015928829193315763
Bexarotene	kegg_path_04725	4239	325	76	14	0.0015928829193315763
SB.216763	kegg_path_04014	4239	296	161	22	0.001593637992773617
Nilotinib	kegg_path_04622	4239	338	43	10	0.0016079336061349996
MK.2206	kegg_path_05120	4239	322	45	10	0.001608421847208717
Doxorubicin	kegg_path_05210	4239	287	42	9	0.0016098855553050143
AZD.2281	kegg_path_04915	4239	289	67	12	0.001610935431494449
SL.0101.1	kegg_path_04012	4239	319	61	12	0.0016177508165431947
JNK.Inhibitor.VIII	kegg_path_04722	4239	357	85	16	0.0016187895095155754
Rapamycin	kegg_path_04152	4239	283	87	14	0.0016237487627446545
AMG.706	kegg_path_04662	4239	311	39	9	0.0016239065321515575
Cisplatin	kegg_path_04662	4239	311	39	9	0.0016239065321515575
PF.562271	kegg_path_05144	4239	339	36	9	0.0016257211177122134
ABT.888	kegg_path_04020	4239	337	142	22	0.0016278766413668556
Temsirolimus	kegg_path_04722	4239	290	85	14	0.0016295742131187153
GDC.0449	kegg_path_04750	4239	330	67	13	0.0016314818987961338
Bicalutamide	kegg_path_05146	4239	320	69	13	0.001632088945463024
Bicalutamide	kegg_path_04660	4239	320	69	13	0.001632088945463024
PD.173074	kegg_path_05146	4239	320	69	13	0.001632088945463024
GSK269962A	kegg_path_04066	4239	313	79	14	0.001634974177002978
Cytarabine	kegg_path_04914	4239	314	62	12	0.0016357899441572644
KU.55933	kegg_path_04145	4239	312	88	15	0.0016405390586206226
AZD6244	kegg_path_04115	4239	295	49	10	0.001642969100280031
Obatoclax.Mesylate	kegg_path_05142	4239	299	65	12	0.0016438707631007384
PF.562271	kegg_path_05218	4239	339	43	10	0.0016444904477259758
Midostaurin	kegg_path_05131	4239	348	49	11	0.0016449373050568367
RDEA119	kegg_path_05231	4239	309	63	12	0.0016462130991616167
Cytarabine	kegg_path_05410	4239	314	54	11	0.001647418117769578
NVP.TAE684	kegg_path_04210	4239	305	90	15	0.0016502130937534366
KU.55933	kegg_path_05219	4239	312	25	7	0.0016512400681650925
AMG.706	kegg_path_04912	4239	311	71	13	0.0016521279935981553
LFM.A13	kegg_path_05214	4239	340	36	9	0.0016598628628662344
MK.2206	kegg_path_04668	4239	322	77	14	0.001660946074246434
Parthenolide	kegg_path_05230	4239	312	39	9	0.0016610209168953717
Parthenolide	kegg_path_04662	4239	312	39	9	0.0016610209168953717
CI.1040	kegg_path_05020	4239	290	20	6	0.001662413513209723
Tipifarnib	kegg_path_05020	4239	290	20	6	0.001662413513209723
WH.4.023	kegg_path_04072	4239	326	93	16	0.0016643790850760266
GW843682X	kegg_path_04930	4239	300	33	8	0.0016665578838674952
BMS.509744	kegg_path_04925	4239	272	62	11	0.0016669075736326197
GSK269962A	kegg_path_04320	4239	313	13	5	0.0016677265885557213
WZ.1.84	kegg_path_05161	4239	309	89	15	0.0016745913018113763
GSK.650394	kegg_path_04012	4239	277	61	11	0.0016834822573385884
NVP.BEZ235	kegg_path_04330	4239	291	34	8	0.0016845270899056954
PF.4708671	kegg_path_05131	4239	296	49	10	0.0016856309307721777
BX.795	kegg_path_05131	4239	296	49	10	0.0016856309307721777
RO.3306	kegg_path_05120	4239	324	45	10	0.001685870056406687
DMOG	kegg_path_05120	4239	324	45	10	0.001685870056406687
SB590885	kegg_path_04921	4239	301	110	17	0.0016880928027549196
Vorinostat	kegg_path_04664	4239	332	44	10	0.0016913795725064748
Rapamycin	kegg_path_04120	4239	283	97	15	0.0016915819234354654
JNK.Inhibitor.VIII	kegg_path_04917	4239	357	48	11	0.0016933265807043435
GSK269962A	kegg_path_04145	4239	313	88	15	0.001694093097078718
KU.55933	kegg_path_04912	4239	312	71	13	0.0017011166831920545
QS11	kegg_path_05034	4239	297	102	16	0.0017040857037038024
MK.2206	kegg_path_05130	4239	322	38	9	0.0017048522434040224
NU.7441	kegg_path_04917	4239	303	48	10	0.0017055848522968225
NU.7441	kegg_path_05133	4239	303	48	10	0.0017055848522968225
Shikonin	kegg_path_04611	4239	295	84	14	0.0017067793561427044
NVP.BEZ235	kegg_path_04727	4239	291	67	12	0.0017094546025765024
AZD6244	kegg_path_04151	4239	295	237	29	0.0017138923524009052
BI.2536	kegg_path_05219	4239	314	25	7	0.0017141194385502847
TGX221	kegg_path_04014	4239	317	161	23	0.0017143638656461858
Lapatinib	kegg_path_04014	4239	317	161	23	0.0017143638656461858
GW.441756	kegg_path_05168	4239	313	97	16	0.0017152783841994325
GW.441756	kegg_path_04728	4239	313	97	16	0.0017152783841994325
Gefitinib	kegg_path_04071	4239	295	75	13	0.0017179716084870882
X17.AAG	kegg_path_05215	4239	327	60	12	0.0017240749742944888
